Actual,Predicted,No Revenue (False),Revenue (True)
False,False,0.9425675160290524,0.05743248397094747
True,True,0.25596243096198196,0.7440375690380178
False,False,0.984431605436076,0.0155683945639241
False,False,0.9508154307186616,0.04918456928133802
False,False,0.9947086016972528,0.005291398302746964
False,False,0.9871465493662663,0.012853450633733735
False,False,0.9656973855635022,0.034302614436497576
False,False,0.9944765117726959,0.005523488227304069
False,False,0.8941465563562387,0.10585344364376105
False,False,0.9852476185984854,0.01475238140151466
True,False,0.5684790954335351,0.4315209045664649
False,False,0.7254248471426307,0.27457515285736916
False,False,0.9964773135492011,0.0035226864507991113
True,False,0.8424896032337452,0.1575103967662548
False,False,0.6871876116829795,0.31281238831702046
True,False,0.5638055286462642,0.4361944713537357
False,False,0.5004631361505045,0.49953686384949536
False,False,0.9930541786291145,0.006945821370885459
False,False,0.9397527946120099,0.060247205387990235
False,False,0.9601263002534409,0.039873699746558904
False,False,0.9713539017468003,0.028646098253199286
False,False,0.9962936195640261,0.003706380435973954
False,False,0.9376733450677018,0.062326654932298
False,False,0.8651183020137018,0.1348816979862981
False,True,0.18114668795292743,0.8188533120470726
True,False,0.9336071168354596,0.06639288316454035
False,False,0.9592916033662988,0.04070839663370127
False,False,0.9576088444398391,0.04239115556016102
True,False,0.8864206619164817,0.11357933808351828
False,False,0.9704553479741739,0.02954465202582586
False,False,0.9875785354452441,0.012421464554755814
False,False,0.7371308425046617,0.26286915749533796
False,False,0.7225020570344044,0.27749794296559516
False,False,0.9700712962770317,0.029928703722968204
False,False,0.9330712562398564,0.06692874376014361
True,False,0.6801201541555723,0.3198798458444275
False,False,0.967985670238652,0.03201432976134797
True,False,0.5507391613873664,0.4492608386126335
False,False,0.8880272431444461,0.11197275685555376
False,False,0.9918868778582908,0.008113122141709181
False,False,0.9548555965075933,0.04514440349240663
False,False,0.5732585912085832,0.4267414087914167
False,False,0.8754240014374814,0.12457599856251851
False,False,0.9848336076899836,0.015166392310016388
False,False,0.9987413491410405,0.0012586508589598425
False,False,0.9817158309959378,0.018284169004062115
False,False,0.9473122020901467,0.052687797909853396
False,False,0.9940226856214841,0.005977314378515753
True,True,0.4240249588602167,0.5759750411397835
True,True,0.4119139880424526,0.5880860119575475
True,True,0.47190480388835937,0.5280951961116407
False,False,0.9549975225763135,0.045002477423686536
True,True,0.1902568433484713,0.8097431566515286
False,False,0.9898325179745552,0.010167482025444602
False,False,0.9389941062075206,0.06100589379247936
False,False,0.999781068059566,0.00021893194043405814
True,True,0.21180067397331978,0.7881993260266804
False,False,0.9815604964447375,0.01843950355526257
False,False,0.9857403473457506,0.014259652654249418
False,False,0.9469945638403577,0.05300543615964197
False,False,0.9919188510292075,0.008081148970792878
False,False,0.9144219719593678,0.08557802804063161
False,False,0.8776178912535348,0.1223821087464651
False,False,0.9801139406229669,0.019886059377032885
False,False,0.985289322491355,0.014710677508645085
False,False,0.9535866722357421,0.04641332776425742
False,False,0.9677906753391534,0.03220932466084674
False,False,0.9810821606103621,0.018917839389637675
False,False,0.9648247108611924,0.035175289138807665
False,False,0.9631611186167942,0.03683888138320596
False,False,0.9999848178137651,1.5182186234817814e-05
False,False,0.9813328871872347,0.01866711281276536
False,False,0.9998364277683562,0.0001635722316437935
True,False,0.6749396186513981,0.32506038134860227
False,False,0.8950779603736421,0.10492203962635839
False,True,0.33047874244639736,0.669521257553603
False,False,0.9683591883347544,0.03164081166524519
False,False,0.9912163344550754,0.008783665544924628
False,False,0.9667098375799447,0.033290162420054885
False,True,0.3577082613275708,0.6422917386724291
False,False,0.7439708341374828,0.2560291658625171
False,False,0.9691492692093305,0.03085073079066931
True,False,0.7862872421469206,0.21371275785307906
False,False,0.9996279092822737,0.0003720907177261477
False,False,0.9932504751626823,0.006749524837317853
False,False,0.9997633136094675,0.00023668639053254438
False,False,0.9957822625685766,0.004217737431423459
False,False,0.9188035993162422,0.0811964006837578
False,False,0.9952170669898002,0.00478293301019974
True,False,0.9014552466169813,0.09854475338301844
False,False,0.8084184877798798,0.1915815122201202
False,False,0.947305054579104,0.05269494542089555
False,False,0.9994241444769313,0.0005758555230686172
False,False,0.9654313639776173,0.034568636022382214
True,False,0.8342043407135226,0.16579565928647746
False,False,0.9935779708418638,0.006422029158136087
False,False,0.9961780654109017,0.0038219345890983508
False,False,0.9343909464356572,0.06560905356434207
True,False,0.5012265428400213,0.4987734571599788
True,True,0.3451271148756739,0.654872885124326
True,False,0.6126726422056609,0.387327357794339
False,False,0.7575893771107209,0.24241062288927984
False,False,0.9282375494999195,0.07176245050008058
False,False,0.9652607893232736,0.034739210676726175
False,False,0.9147394326150775,0.08526056738492192
True,True,0.14138418066875047,0.8586158193312495
False,True,0.44658859279175495,0.5534114072082449
False,False,0.9584799357647327,0.04152006423526713
False,False,0.9898639491431974,0.010136050856802583
False,False,0.992091637013407,0.007908362986592941
False,False,0.9604306710340547,0.03956932896594552
False,False,0.8872853275008384,0.11271467249916131
False,False,0.953106734661699,0.0468932653383011
False,False,0.9576006859960728,0.042399314003927324
False,False,0.9975129920816757,0.0024870079183243314
False,False,0.9857025584818588,0.014297441518140932
False,False,0.9123009737855076,0.08769902621449259
True,False,0.6408972866717864,0.35910271332821364
False,False,0.9949861608685348,0.005013839131465145
False,False,0.9976635289712583,0.002336471028741627
False,False,0.9818665692787107,0.018133430721289333
False,False,0.991925149955417,0.00807485004458293
False,False,0.9908251982451125,0.009174801754887633
False,False,0.9825517587040344,0.017448241295965464
False,False,0.9657248294398516,0.034275170560148546
False,False,0.9233796597618832,0.07662034023811658
False,False,0.9959252380664491,0.004074761933551021
False,False,0.6352369782221282,0.36476302177787173
False,False,0.9781444575386548,0.021855542461345245
False,True,0.3721382342679251,0.6278617657320749
False,False,0.9682521112119911,0.03174788878800869
True,False,0.6988037462316739,0.3011962537683261
False,False,0.9687319455323581,0.03126805446764205
False,False,0.9742407639583658,0.025759236041634027
False,False,0.9612376008924899,0.038762399107510455
False,False,0.9548206062317655,0.0451793937682341
False,True,0.25910860699302335,0.7408913930069767
False,False,0.9885747915623582,0.01142520843764172
False,False,0.9959922127092743,0.004007787290725793
False,False,0.7350988117525411,0.2649011882474585
False,False,0.795338418592446,0.2046615814075535
False,False,0.92937230136672,0.07062769863327988
False,False,0.9617708860808959,0.038229113919104024
False,False,0.8730049180363365,0.126995081963663
False,False,0.9963553184197083,0.003644681580291599
False,False,0.993745729959738,0.0062542700402621896
False,False,0.9069465354989031,0.09305346450109658
False,False,0.9775322934178959,0.022467706582104147
False,False,0.9903191953476607,0.00968080465233926
False,False,0.5141764070367714,0.4858235929632286
False,False,0.9463278971369863,0.0536721028630138
True,False,0.6357738369214971,0.36422616307850303
False,False,0.9708912462153099,0.0291087537846901
False,False,0.9640925055612627,0.03590749443873718
False,False,0.9904360485150593,0.009563951484940958
False,False,0.9594713992735275,0.04052860072647241
False,False,0.9797757998836211,0.02022420011637912
False,False,0.9957434463633293,0.004256553636670513
False,False,0.9400902863917372,0.059909713608262534
False,False,0.9076618286597842,0.09233817134021571
False,False,0.9352312385702563,0.06476876142974382
False,True,0.3435625359465155,0.6564374640534844
True,True,0.36122492682852325,0.6387750731714767
False,False,0.8239749034906864,0.1760250965093136
True,True,0.08353582532971073,0.9164641746702893
False,False,0.9717894687327593,0.028210531267240636
False,False,0.9996501595248608,0.00034984047513932553
True,True,0.35709821357901483,0.642901786420985
False,False,0.9976521456495401,0.00234785435046002
False,False,0.956704072410453,0.04329592758954671
False,False,0.9975107928346754,0.0024892071653246843
False,False,0.9418698423044455,0.05813015769555445
True,True,0.24854152150456968,0.7514584784954303
False,False,0.999786932609301,0.00021306739069896962
False,False,0.9804593720838004,0.019540627916199843
False,False,0.9903563433500182,0.009643656649981852
False,False,0.9002258690421769,0.09977413095782346
False,False,0.9750401485391345,0.024959851460865184
False,False,0.9363640950626657,0.0636359049373344
True,True,0.13412027787822903,0.8658797221217712
False,False,0.9898827023379014,0.01011729766209848
False,False,0.9997660393326241,0.00023396066737595925
True,True,0.49168304257534123,0.5083169574246588
False,False,0.9956261995246749,0.004373800475325095
False,False,0.8867841730809026,0.1132158269190973
False,False,0.8425564860943918,0.1574435139056077
True,True,0.3538648157361387,0.6461351842638611
True,True,0.2712678075335601,0.7287321924664397
False,False,0.9248006294570452,0.07519937054295449
False,False,0.8552190322990276,0.14478096770097248
False,False,0.902241064031761,0.09775893596823919
False,False,0.9801976591049317,0.019802340895068465
False,False,0.994858935782176,0.005141064217824192
True,True,0.46208808640110666,0.5379119135988932
False,False,0.9690141283977732,0.030985871602226614
False,True,0.42742068988215204,0.5725793101178478
False,False,0.9840779546890517,0.015922045310948218
False,False,0.9496765239110517,0.05032347608894809
False,False,0.9066124019071973,0.0933875980928024
False,False,0.9648206918162898,0.035179308183710074
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.9990312276105558,0.000968772389444155
False,False,0.9962138779178942,0.0037861220821060596
False,False,0.8090750405947555,0.19092495940524434
False,False,0.9810986374068955,0.018901362593104366
False,False,0.9876221698849004,0.012377830115099703
False,False,0.9301059003195588,0.06989409968044122
False,False,0.9740619785573756,0.025938021442624016
False,False,0.993707589352405,0.006292410647595123
False,False,0.9710862443497003,0.02891375565029966
False,False,0.9486872680570982,0.05131273194290175
True,False,0.9360651886828393,0.06393481131716064
False,False,0.9301169205068298,0.06988307949317021
False,False,0.9789437307374217,0.021056269262577993
False,False,0.9857263540812141,0.014273645918785917
False,False,0.9431942810278268,0.0568057189721729
False,False,0.9290885178564652,0.07091148214353496
False,False,0.9994855408635759,0.000514459136424256
False,True,0.4802248361768293,0.5197751638231707
False,False,0.9596907310318824,0.040309268968117415
False,False,0.9597816485434804,0.04021835145651945
True,False,0.866903892427246,0.13309610757275417
False,False,0.9930012853461657,0.006998714653834234
True,True,0.27199868228047314,0.728001317719527
False,False,0.9748694175781962,0.025130582421803913
False,False,0.9017390291786195,0.09826097082138045
False,False,0.6799588789868121,0.32004112101318793
True,True,0.4614914574509299,0.5385085425490701
False,False,0.8613261955173621,0.13867380448263772
False,False,0.9971199695802653,0.0028800304197346975
False,False,0.8396228123879956,0.16037718761200442
True,True,0.12489610398226846,0.8751038960177315
False,False,0.8969093467500723,0.1030906532499276
False,False,0.9834843425441454,0.016515657455854375
False,False,0.9764927192304765,0.02350728076952359
False,False,0.9184176200560448,0.08158237994395544
False,False,0.9124580302570415,0.08754196974295832
False,False,0.9253629265489045,0.07463707345109549
False,False,0.9891290521147925,0.010870947885207594
False,False,0.99933368951381,0.0006663104861901267
False,False,0.9770366935529,0.02296330644710016
False,False,0.9026541073342339,0.09734589266576553
False,False,0.9624219209536635,0.037578079046336504
False,False,0.996083870955899,0.003916129044100836
False,False,0.9973309228293172,0.002669077170682892
True,True,0.2845598195452408,0.7154401804547588
False,False,0.9687196582763049,0.03128034172369507
False,False,0.9992774505221039,0.0007225494778961396
False,False,0.9859622404177952,0.01403775958220459
False,False,0.9692318672338949,0.03076813276610462
